"henum" "bhes" "vhes" "kphes"
"10795" "2309-1811" 14.8 14.5 2.93
"10796" "2308-1806" 16.2 16 2.91
"10797" "2315-1746" 15.5 15.4 2.71
"10798" "2314-1744" 15.2 15.3 2.81
"10799" "2257-1950" 17.2 16.3 2.9
"10800" "2258-1940" 17 16.2 2.67
"10801" "2301-1914" 16.7 15.5 2.99
"10802" "2306-1912" 17.1 16.1 2.7
"10803" "2302-1909" 17.2 16.6 2.75
"10804" "2301-1904" 17 16.3 2.52
"10805" "2304-1844" 16.3 15.9 2.61
"10806" "2301-1731" 16.8 16.3 2.99
"10807" "2257-1729" 17.6 17.5 2.9
"10808" "2258-1811" 16.2 15.7 2.85
"10809" "2259-1738" 11.6 11 2.87
"10810" "2322-2217" 15.7 15.4 2.91
"10811" "2318-2216" 17.3 16.1 2.6
"10812" "2318-2207" 15.8 15.5 2.98
"10813" "2320-2141" 17.2 16.3 2.72
"10814" "2319-2102" 16.7 16.3 2.61
"10815" "2316-2040" 17.3 16.1 2.91
"10816" "2319-2026" 17.3 17.3 2.87
"10817" "2325-1954" 16.9 16 2.62
"10818" "2323-2036" 15.6 15.5 2.83
"10819" "2327-2102" 12.3 11.8 2.84
"10820" "2328-2131" 15.4 15.4 2.78
"10821" "2336-2125" 17.2 16.4 2.74
"10822" "2336-2117" 17 16.3 2.72
"10823" "2332-2000" 17.4 16.6 2.71
"10824" "2328-1959" 17.1 16.9 2.54
"10825" "2335-1950" 16.3 15.8 2.89
"10826" "2328-1945" 17.3 16.5 2.54
"10827" "2335-1907" 17.2 15.9 2.68
"10828" "2326-1908" 16.8 15.2 2.94
"10829" "2333-1855" 17.3 16.5 2.85
"10830" "2335-1845" 16.4 16 2.54
"10831" "2336-1808" 17.1 16.8 2.74
"10832" "2326-1750" 17 16.7 2.55
"10833" "2331-1742" 15.7 15.7 2.6
"10834" "2334-1740" 16.5 16.5 2.74
"10835" "2329-1740" 12.7 12.3 2.68
"10836" "2322-1951" 17.4 16.8 2.56
"10837" "2325-1912" 17.2 15.9 2.51
"10838" "2326-1908" 16.8 15.2 2.9
"10839" "2323-1748" 15 14.7 2.75
"10840" "2319-1728" 12.3 11.8 2.66
"10841" "2344-2107" 15.9 15.5 2.51
"10842" "2348-2013" 16.7 16.3 2.96
"10843" "2351-2217" 15.9 15.5 2.66
"10844" "2356-2205" 14.3 13.9 2.86
"10845" "2357-2153" 17.4 16.9 2.52
"10846" "2348-2147" 17.1 16.7 2.75
"10847" "2352-2040" 17.7 16.3 2.51
"10848" "2353-2023" 12 11 2.92
"10849" "2358-1750" 17.6 16.5 2.61
"10850" "2354-1721" 16.5 16.2 2.99
"10851" "2354-1734" 12.9 12.1 2.8
"10852" "2354-1937" 13.5 12.6 2.71
"10853" "2348-1921" 12.3 11.9 2.9
"10854" "2339-1901" 16.8 16.4 2.77
"10855" "2347-1836" 16.9 16.9 2.82
"10856" "2342-1812" 17.7 17.4 2.71
"10857" "2345-1730" 19.2 18.7 2.82
"10858" "2343-1817" 12.5 12 2.56
"10859" "2341-1753" 11.1 10.7 2.66
"10860" "2351-1705" 16.4 15.1 2.57
"10861" "2355-1646" 17.1 16.7 2.84
"10862" "2356-1638" 16.3 15.6 2.62
"10863" "2357-1617" 16.1 16.1 2.65
"10864" "2357-1551" 16.7 14.9 2.61
"10865" "2355-1549" 17.5 16.9 2.67
"10866" "2350-1502" 16.3 16.1 2.65
"10867" "0001-1708" 17.8 17.3 2.83
"10868" "0002-1653" 17.1 15.4 2.93
"10869" "2358-1653" 17.5 17 2.97
"10870" "2359-1647" 17.3 16.8 2.71
"10871" "0001-1617" 17.5 17.4 2.75
"10872" "2359-1558" 15.7 15.3 2.76
"10873" "0000-1537" 17.1 16.7 2.94
"10874" "0007-1519" 17.2 16.7 2.78
"10875" "0001-1458" 16.2 15.9 2.68
"10876" "0000-1445" 17.2 16.7 2.96
"10877" "0007-1709" 13.4 11.5 2.96
"10878" "0001-1509" 11.1 10.6 2.89
"10879" "0000-1441" 14.7 14.4 2.59
"10880" "0006-1433" 17.6 17 2.91
"10881" "2359-1420" 17.8 16.9 2.79
"10882" "0003-1408" 17.4 17 2.9
"10883" "0004-1338" 16.8 16.5 2.81
"10884" "0007-1313" 17.4 16.8 2.77
"10885" "0003-1314" 16.3 16 2.66
"10886" "0003-1301" 17.3 16.9 2.89
"10887" "0007-1248" 12.7 11.9 2.9
"10888" "0004-1236" 15.3 14.9 2.81
"10889" "0005-1227" 17.1 16.6 2.76
"10890" "0002-1348" 14.6 13.1 2.6
"10891" "0000-1345" 11.3 10.9 2.92
"10892" "0008-1327" 11.2 10.7 2.77
"10893" "2359-1420" 17.8 16.8 2.97
"10894" "2359-1404" 14.5 14.3 2.71
"10895" "2351-1348" 17.9 17.5 2.51
"10896" "2355-1336" 17.8 17.1 2.66
"10897" "2351-1258" 17.5 17 2.92
"10898" "2354-1227" 17 16.6 2.72
"10899" "2357-1424" 11.4 11 2.78
"10900" "2358-1332" 11.2 10.7 2.71
"10901" "0018-1716" 17.3 16.4 2.55
"10902" "0017-1712" 17.7 16.6 2.98
"10903" "0015-1614" 17.3 16.4 2.52
"10904" "0016-1614" 14.8 14.4 2.81
"10905" "0018-1558" 17.3 17 2.51
"10906" "0012-1524" 15.1 14.7 2.91
"10907" "0014-1455" 16.8 14.9 2.7
"10908" "0014-1702" 16.7 15.3 2.99
"10909" "0019-1606" 12.2 11.7 2.67
"10910" "0013-1500" 10.8 10.3 2.82
"10911" "0025-1700" 15.3 15 2.6
"10912" "0021-1643" 15.2 15 2.77
"10913" "0020-1634" 17.2 16.2 2.74
"10914" "0029-1619" 17.1 15.6 2.55
"10915" "0025-1605" 16.8 16.7 2.63
"10916" "0019-1553" 17.4 16.8 2.83
"10917" "0028-1541" 16.6 16 2.51
"10918" "0027-1532" 16.2 15.9 2.85
"10919" "0028-1553" 16.4 15.9 2.73
"10920" "0028-1703" 12.2 11.7 2.59
"10921" "0021-1531" 13.5 13.1 2.63
"10922" "0021-1452" 19.1 19.9 2.57
"10923" "0020-1451" 16.8 16.3 2.66
"10924" "0030-1441" 16.8 16.8 2.69
"10925" "0023-1403" 17.5 16.8 2.93
"10926" "0023-1316" 17.8 17.1 2.75
"10927" "0027-1248" 17.9 16.6 2.76
"10928" "0020-1238" 17.2 16.6 2.59
"10929" "0028-1440" 11.6 11 2.9
"10930" "0020-1451" 16.8 16.4 2.59
"10931" "0018-1429" 17.6 16.1 2.81
"10932" "0019-1427" 17.2 15.9 2.54
"10933" "0016-1412" 15.9 15.6 2.61
"10934" "0013-1408" 17.4 16.3 2.84
"10935" "0016-1321" 17.6 16.3 2.66
"10936" "0012-1303" 16.4 16 2.67
"10937" "0016-1251" 15.8 15.4 2.99
"10938" "0010-1418" 13.1 12.8 2.85
"10939" "0012-1345" 11.9 11.6 2.58
"10940" "0019-1238" 11.1 10.6 2.84
"10941" "0030-1701" 17.2 16.7 2.91
"10942" "0037-1700" 17.3 16.5 2.97
"10943" "0039-1645" 17.4 16.3 2.65
"10944" "0041-1637" 17.3 16.6 2.68
"10945" "0034-1633" 17.2 16.5 2.85
"10946" "0034-1628" 17.1 16.6 2.56
"10947" "0036-1624" 16.3 15.8 2.99
"10948" "0032-1611" 16 15.1 2.92
"10949" "0031-1549" 17.2 16.9 2.53
"10950" "0030-1712" 11.3 10.8 2.72
"10951" "0032-1641" 11.9 11.5 2.6
"10952" "0040-1650" 17.3 17 2.9
"10953" "0049-1648" 17.2 16.9 2.97
"10954" "0045-1637" 16.5 16.2 2.67
"10955" "0047-1636" 17.4 16.1 2.93
"10956" "0047-1559" 16.8 16.3 2.7
"10957" "0046-1556" 17 16.5 2.68
"10958" "0044-1554" 17.3 16.1 2.86
"10959" "0049-1547" 17.1 15.7 2.95
"10960" "0042-1537" 15.9 15.7 2.92
"10961" "0046-1718" 11.6 11.1 2.9
"10962" "0042-1444" 17.1 16.7 2.88
"10963" "0045-1425" 16.7 16.3 2.59
"10964" "0051-1352" 16.4 15.9 2.89
"10965" "0050-1348" 16.8 16.3 2.83
"10966" "0050-1324" 17.2 15.9 2.7
"10967" "0049-1311" 16.9 16 2.97
"10968" "0043-1250" 17.3 16.9 2.9
"10969" "0045-1233" 17.1 16.1 2.83
"10970" "0047-1255" 18.3 19.2 2.58
"10971" "0047-1229" 11.7 11.2 2.56
"10972" "0048-1431" 11.3 10.7 2.69
"10973" "0042-1329" 11.1 10.6 2.78
"10974" "0036-1503" 16.7 16.2 2.64
"10975" "0038-1455" 16.5 16.4 2.7
"10976" "0034-1355" 17.2 16.9 2.93
"10977" "0033-1340" 17.4 16.2 2.72
"10978" "0034-1338" 17.1 16 2.94
"10979" "0032-1320" 17.1 15.8 2.51
"10980" "0040-1311" 17.5 16.9 2.72
"10981" "0032-1455" 13.5 12.8 2.66
"10982" "0037-1445" 13.7 13.6 2.62
"10983" "0032-1406" 10.9 10.4 2.81
"10984" "0057-1710" 17.9 16.5 2.76
"10985" "0053-1640" 17 16.4 2.84
"10986" "0055-1627" 16.6 16.2 2.95
"10987" "0101-1627" 16.2 16.2 2.7
"10988" "0057-1621" 17.7 17.3 2.68
"10989" "0059-1557" 17 16.6 2.55
"10990" "0055-1502" 17.1 15.8 2.97
"10991" "0057-1446" 17.8 16.8 2.66
"10992" "0108-1706" 17.4 17 2.98
"10993" "0104-1654" 14.1 13.8 2.59
"10994" "0103-1540" 17.4 16.8 2.94
"10995" "0100-1453" 17.9 18.5 2.58
"10996" "0107-1710" 13.7 13.3 2.94
"10997" "0109-1342" 17.5 16.6 2.83
"10998" "0104-1339" 15.1 15 2.64
"10999" "0103-1252" 17.5 16.4 2.69
"11000" "0057-1420" 17.6 16.8 2.7
"11001" "0101-1327" 15.8 15.3 2.66
"11002" "0100-1319" 17.6 16.9 2.91
"11003" "0050-1319" 14.8 14.6 2.52
"11004" "0101-1401" 13.1 11.7 2.63
"11005" "0057-1317" 11.4 10.8 2.57
"11006" "0116-1707" 17.4 17.3 2.94
"11007" "0116-1627" 17 16.4 2.96
"11008" "0118-1520" 17.6 16.9 2.62
"11009" "0115-1505" 15 14.9 2.89
"11010" "0111-1454" 17.3 16.8 2.55
"11011" "0117-1536" 12.2 11.7 2.58
"11012" "0118-1455" 10.9 10.3 2.57
"11013" "0120-1711" 18 16.9 2.69
"11014" "0121-1703" 16.8 16.2 2.92
"11015" "0121-1544" 17.2 16.7 2.99
"11016" "0124-1533" 17.7 16.9 2.81
"11017" "0124-1505" 16.9 16.6 2.94
"11018" "0124-1503" 16.8 16.4 2.83
"11019" "0120-1501" 17.9 17.3 2.55
"11020" "0121-1704" 14.4 13 2.86
"11021" "0124-1526" 12.2 10.8 2.55
"11022" "0127-1503" 15.4 14.6 2.54
"11023" "0129-1659" 13.1 12.6 2.89
"11024" "0123-1619" 11.9 11.5 2.55
"11025" "0121-1617" 11.1 10.6 2.54
"11026" "0123-1354" 18.1 17.2 2.69
"11027" "0122-1328" 17.4 16.3 2.57
"11028" "0128-1325" 17.9 17.2 2.92
"11029" "0120-1312" 17.8 17.2 2.91
"11030" "0122-1302" 15.8 15.7 2.93
"11031" "0128-1426" 14.3 13.8 2.89
"11032" "0120-1406" 14.7 13.2 2.56
"11033" "0125-1400" 11.3 10.1 2.72
"11034" "0124-1429" 13.9 13.6 2.52
"11035" "0120-1456" 15.8 15.5 2.86
"11036" "0111-1454" 17.3 16.7 2.89
"11037" "0117-1430" 17.5 17.1 2.58
"11038" "0110-1418" 16.6 16.2 2.52
"11039" "0111-1413" 18.1 16.8 2.57
"11040" "0117-1346" 18 16.6 2.89
"11041" "0110-1342" 15.7 15.2 2.97
"11042" "0117-1253" 17.7 17.6 2.67
"11043" "0118-1251" 17.7 16.3 2.72
"11044" "0135-1631" 16.5 16.4 2.56
"11045" "0137-1617" 16.3 16 2.83
"11046" "0139-1609" 17 16.2 2.79
"11047" "0134-1539" 17.6 17 2.98
"11048" "0141-1708" 15.3 15.1 2.78
"11049" "0141-1626" 16.2 15.8 2.84
"11050" "0148-1612" 17.2 16.7 2.67
"11051" "0139-1609" 17 16.3 2.95
"11052" "0148-1602" 16.9 16.4 2.85
"11053" "0143-1537" 17.9 16.3 2.86
"11054" "0143-1517" 16.5 16.1 2.67
"11055" "0142-1515" 17.7 17.3 2.95
"11056" "0141-1514" 17.5 16.1 2.82
"11057" "0145-1509" 17.1 16.9 2.65
"11058" "0141-1454" 16.7 16.7 2.72
"11059" "0148-1621" 10.6 10.1 2.68
"11060" "0148-1410" 16.1 15.7 2.74
"11061" "0144-1336" 17.8 16.8 2.58
"11062" "0142-1237" 17.2 16.7 2.97
"11063" "0146-1235" 15.2 14.8 2.99
"11064" "0145-1355" 12.1 11.4 2.75
"11065" "0145-1239" 12.8 12 2.91
"11066" "0145-1420" 11.9 11.4 2.78
"11067" "0147-1306" 15.6 15.8 2.51
"11068" "0133-1436" 15.2 14.9 2.57
"11069" "0139-1322" 17 15.6 2.71
"11070" "0132-1319" 17.8 17 2.92
"11071" "0133-1253" 15.8 15.3 2.94
"11072" "0131-1232" 17.7 16.6 2.96
"11073" "0157-1717" 17.1 16.3 2.96
"11074" "0200-1707" 15.1 14.8 2.69
"11075" "0200-1603" 17.3 16.1 2.67
"11076" "0151-1540" 17.6 16.6 2.77
"11077" "0156-1518" 15.1 14.8 2.95
"11078" "0150-1449" 17.7 16.3 2.74
"11079" "0152-1543" 14.6 13.3 2.78
"11080" "0152-1714" 14 13.7 2.84
"11081" "0207-1710" 17.4 16 2.93
"11082" "0209-1701" 14.4 14 2.77
"11083" "0209-1632" 17.1 15.9 2.64
"11084" "0204-1617" 15.7 15.4 2.83
"11085" "0202-1519" 17.3 16.5 2.85
"11086" "0202-1611" 11.8 11.5 2.81
"11087" "0201-1538" 15.4 15 2.8
"11088" "0201-1649" 13.6 13.3 2.83
"11089" "0207-1455" 13.1 12.7 2.7
"11090" "0202-1425" 12.5 12 2.65
"11091" "0158-1400" 14.9 14.6 2.85
"11092" "0200-1326" 16.9 15.5 2.89
"11093" "0150-1436" 13.7 13.4 2.52
"11094" "0152-1348" 12.1 11.6 2.67
"11095" "0153-1252" 12.7 12.2 2.55
"11096" "0157-1235" 14.7 14.3 2.75
"11097" "0212-1709" 17.9 16.9 2.71
"11098" "0216-1639" 17.4 17 2.56
"11099" "0213-1617" 15.6 15.2 2.61
"11100" "0220-1613" 17.1 16.6 2.63
"11101" "0220-1543" 17.6 16.4 2.71
"11102" "0221-1703" 17.1 15.8 2.51
"11103" "0223-1702" 17.5 16.7 2.93
"11104" "0228-1654" 16.8 16.1 2.61
"11105" "0231-1653" 17 15.6 2.55
"11106" "0224-1539" 15.9 15.6 2.66
"11107" "0224-1531" 17.3 15.9 2.77
"11108" "0227-1517" 16.8 16.5 2.54
"11109" "0222-1447" 15.4 15.4 2.63
"11110" "0229-1633" 14.1 13.5 2.69
"11111" "0229-1558" 11.9 11.3 2.65
"11112" "0220-1540" 11.7 11.2 2.89
"11113" "0220-1531" 12.4 12 2.61
"11114" "0225-1422" 17.1 16.5 2.96
"11115" "0226-1415" 17.1 16.1 2.93
"11116" "0220-1408" 16.6 15.8 2.66
"11117" "0226-1400" 16.8 17.2 2.63
"11118" "0228-1334" 16.8 16.4 2.79
"11119" "0225-1303" 17.3 15.9 2.72
"11120" "0224-1257" 17.3 16.4 2.89
"11121" "0230-1255" 17.2 16.6 2.77
"11122" "0225-1242" 16.6 16.2 2.68
"11123" "0224-1444" 11.6 10.9 2.64
"11124" "0224-1402" 12.8 12.3 2.71
"11125" "0214-1456" 15.9 15.5 2.97
"11126" "0219-1414" 16.7 15.2 2.73
"11127" "0211-1409" 17.3 16.1 2.72
"11128" "0215-1338" 17.3 16.2 2.95
"11129" "0218-1316" 17.5 16.6 2.71
"11130" "0218-1256" 17.6 17.1 2.87
"11131" "0213-1403" 12.3 11 2.55
"11132" "0220-1248" 12.2 11.7 2.9
"11133" "0211-1240" 11.5 11 2.59
"11134" "0230-1514" 18.1 16.4 2.87
"11135" "0234-1512" 17.8 16.1 2.94
"11136" "0240-1505" 17 16.6 2.89
"11137" "0240-1525" 12.4 11.3 2.76
"11138" "0236-1629" 11.8 11.4 2.94
"11139" "0232-1600" 11.4 10.9 2.55
"11140" "0230-1445" 14.4 14.2 2.65
"11141" "0248-1659" 16 15.6 2.95
"11142" "0240-1625" 18.3 18.2 2.88
"11143" "0249-1554" 18.1 16.6 2.85
"11144" "0247-1523" 18.7 18.1 2.74
"11145" "0246-1518" 14.5 14.3 2.79
"11146" "0241-1624" 12.6 11.9 2.66
"11147" "0242-1451" 13.7 12.2 2.58
"11148" "0239-1622" 10.6 10.1 2.69
"11149" "0243-1520" 11.3 10.7 2.92
"11150" "0239-1433" 17.8 16.3 2.7
"11151" "0242-1430" 16.6 16.3 2.95
"11152" "0244-1356" 18.2 17.8 2.66
"11153" "0240-1352" 17.9 16.3 2.95
"11154" "0246-1348" 18.6 17.8 2.58
"11155" "0242-1336" 18.6 17.5 2.98
"11156" "0240-1329" 16.9 16.5 2.92
"11157" "0247-1323" 18.6 18.4 2.99
"11158" "0247-1319" 15.3 14.9 2.77
"11159" "0241-1319" 18.6 17.2 2.94
"11160" "0241-1317" 16.4 16.4 2.7
"11161" "0245-1244" 18.9 17.5 2.81
"11162" "0242-1341" 11.5 10.9 2.77
"11163" "0240-1441" 18.2 16.6 2.85
"11164" "0233-1439" 15.5 15.2 2.54
"11165" "0231-1425" 17.4 16.9 2.58
"11166" "0237-1417" 16.5 16.1 2.76
"11167" "0237-1348" 16.7 16.6 2.86
"11168" "0238-1325" 17.6 17.1 2.97
"11169" "0233-1426" 11.5 11.1 2.65
"11170" "0238-1404" 12.2 12 2.74
"11171" "0239-1255" 14.8 14.3 2.67
"11172" "0250-1719" 17.4 16.8 2.85
"11173" "0252-1631" 14.3 14 2.68
"11174" "0251-1622" 16.7 16.3 2.92
"11175" "0259-1615" 17.3 16.8 2.54
"11176" "0255-1538" 17.1 15.9 2.63
"11177" "0256-1524" 18 16.9 2.8
"11178" "0251-1524" 17.4 16.1 2.61
"11179" "0253-1641" 13.2 12.4 2.52
"11180" "0256-1714" 11.7 11.3 2.94
"11181" "0300-1538" 12.9 12.6 2.67
"11182" "0301-1513" 11.7 11.3 2.73
"11183" "0308-1645" 16.9 16.3 2.71
"11184" "0302-1622" 16.8 15.9 2.87
"11185" "0303-1603" 16.8 16.3 2.73
"11186" "0308-1555" 17.3 16.8 2.97
"11187" "0302-1544" 16.6 16 2.96
"11188" "0302-1643" 12.8 12.5 2.83
"11189" "0305-1556" 11.7 11.3 2.92
"11190" "0305-1447" 17.2 16.1 2.74
"11191" "0310-1416" 14.9 14.8 2.76
"11192" "0310-1414" 17.3 16.6 2.8
"11193" "0302-1404" 17.7 16.1 2.7
"11194" "0300-1402" 17.2 16.5 2.78
"11195" "0309-1347" 17.4 16.3 2.88
"11196" "0302-1341" 16.9 16.4 2.51
"11197" "0305-1333" 17.8 16.4 2.62
"11198" "0302-1328" 17.6 16.6 2.63
"11199" "0303-1313" 17 16.5 2.54
"11200" "0308-1310" 17.5 16.8 2.82
"11201" "0303-1240" 17.8 16.4 2.94
"11202" "0307-1341" 11.7 11.2 2.84
"11203" "0309-1238" 12.8 12.3 2.74
"11204" "0257-1422" 17.4 17.1 2.61
"11205" "0256-1344" 15.1 14.8 2.51
"11206" "0252-1338" 16.6 16.5 2.77
"11207" "0250-1300" 17.7 16.1 2.57
"11208" "0300-1259" 17.2 15.8 2.62
"11209" "0258-1415" 12.6 12.1 2.55
"11210" "0250-1240" 10.8 10.3 2.85
"11211" "0318-1703" 16.7 16.2 2.74
"11212" "0316-1554" 16.4 15.2 2.77
"11213" "0320-1551" 16.7 16 2.67
"11214" "0318-1535" 17.1 16.6 2.65
"11215" "0315-1528" 17.1 15.8 2.81
"11216" "0317-1524" 17.3 16.3 2.74
"11217" "0310-1519" 17.2 16.3 2.89
"11218" "0317-1510" 16.8 16.4 2.63
"11219" "0317-1719" 12.4 11.9 2.94
"11220" "0316-1712" 13.9 13.5 2.89
"11221" "0310-1613" 12.1 11.6 2.77
"11222" "0317-1542" 13 12.6 2.57
"11223" "0321-1718" 16.2 15.8 2.66
"11224" "0320-1718" 17.1 16.1 2.93
"11225" "0321-1659" 16.8 16 2.95
"11226" "0322-1613" 16.5 15.8 2.71
"11227" "0329-1556" 16 15.6 2.98
"11228" "0325-1532" 16.6 15.8 2.87
"11229" "0329-1718" 15 14.5 2.54
"11230" "0326-1545" 13.3 12.8 2.6
"11231" "0320-1543" 12.3 11.7 2.55
"11232" "0323-1541" 12.3 11.8 2.81
"11233" "0326-1445" 16.1 15.6 2.83
"11234" "0328-1408" 16.9 16.5 2.59
"11235" "0322-1400" 17.2 16.1 2.76
"11236" "0325-1354" 16.7 16.1 2.54
"11237" "0322-1352" 16.8 15.7 2.58
"11238" "0320-1334" 17.1 16.3 2.99
"11239" "0329-1320" 16.5 15.8 2.62
"11240" "0321-1308" 16.9 16.1 2.83
"11241" "0323-1256" 15.7 15.6 2.65
"11242" "0328-1253" 16 15.3 2.9
"11243" "0330-1444" 13.8 13.4 2.97
"11244" "0320-1332" 12.1 12 2.9
"11245" "0328-1448" 13.1 12.5 2.92
"11246" "0322-1442" 11.6 11.1 2.95
"11247" "0329-1414" 14.6 14.1 2.77
"11248" "0326-1308" 12 11.4 2.99
"11249" "0328-1246" 12 11.3 2.99
"11250" "0320-1447" 16.1 15.7 2.6
"11251" "0317-1405" 15.8 15.4 2.77
"11252" "0319-1347" 17.1 16.4 2.94
"11253" "0310-1343" 17.1 16 2.73
"11254" "0315-1252" 16.2 16.2 2.76
"11255" "0313-1250" 17 16.2 2.77
"11256" "0317-1410" 12.5 11.6 2.99
"11257" "0312-1454" 14.1 13.7 2.77
"11258" "0335-1514" 17.9 17.1 2.95
"11259" "0339-1501" 17.1 16.7 2.65
"11260" "0330-1711" 11.7 11.2 2.93
"11261" "0334-1642" 14.9 13.3 2.71
"11262" "0337-1546" 11.9 10.5 2.98
"11263" "0331-1545" 13 11.5 2.91
"11264" "0334-1531" 11.5 11.3 2.93
"11265" "0339-1511" 11.3 10.8 2.88
"11266" "0340-1648" 17.8 17 2.65
"11267" "0349-1635" 16.5 16.1 2.54
"11268" "0347-1623" 16.8 16.4 2.7
"11269" "0341-1606" 16.1 16 2.63
"11270" "0350-1542" 17.5 17 2.82
"11271" "0344-1529" 17.5 16.9 2.78
"11272" "0340-1515" 17.6 16.8 2.83
"11273" "0346-1501" 17 15.5 2.94
"11274" "0340-1649" 12.3 11.3 2.77
"11275" "0349-1608" 11.3 10.8 2.94
"11276" "0350-1427" 17.5 16.5 2.85
"11277" "0344-1404" 16.5 16.1 2.58
"11278" "0349-1352" 17.1 16.5 2.65
"11279" "0347-1344" 15.1 15 2.62
"11280" "0342-1340" 17.7 16.7 2.98
"11281" "0347-1336" 17.8 17.4 2.82
"11282" "0347-1333" 17.5 16.2 2.81
"11283" "0346-1330" 17.6 16.9 2.72
"11284" "0349-1327" 15.9 15.7 2.74
"11285" "0345-1443" 11.7 11.5 2.83
"11286" "0350-1320" 15 14.6 2.61
"11287" "0344-1238" 10.8 10.5 2.95
"11288" "0350-1218" 20.1 19.9 2.73
"11289" "0341-1417" 13.7 13.3 2.79
"11290" "0341-1308" 10.8 10.2 2.51
"11291" "0333-1439" 16.2 15.8 2.97
"11292" "0336-1430" 14.1 13.7 2.68
"11293" "0330-1420" 15.1 15 2.77
"11294" "0334-1415" 15.4 14.8 2.52
"11295" "0333-1405" 15.3 15 2.6
"11296" "0337-1403" 17.9 17.2 2.85
"11297" "0340-1351" 16.7 16 2.57
"11298" "0330-1337" 18.4 17.3 2.93
"11299" "0337-1322" 16.5 16.1 2.99
"11300" "0338-1247" 17.3 16.1 2.95
"11301" "0334-1345" 12.3 11.9 2.94
"11302" "0330-1328" 11.9 11.5 2.64
"11303" "0359-1717" 17.5 16.8 2.98
"11304" "0355-1703" 17.4 16.6 2.71
"11305" "0357-1638" 17.1 16.4 2.93
"11306" "0356-1557" 17.6 17 2.61
"11307" "0352-1529" 17.6 16.8 2.99
"11308" "0359-1554" 13.8 13.4 2.56
"11309" "0352-1548" 14.6 14.5 2.77
"11310" "0405-1726" 16.9 15.9 2.55
"11311" "0409-1702" 17 16.9 2.93
"11312" "0410-1615" 16.7 15.4 2.6
"11313" "0407-1455" 17.7 16.9 2.84
"11314" "0401-1705" 16.2 16.1 2.86
"11315" "0406-1707" 11.4 10.9 2.94
"11316" "0406-1650" 12 11.5 2.74
"11317" "0408-1623" 11.4 10.9 2.74
"11318" "0401-1622" 13.3 13.1 2.74
"11319" "0408-1549" 12.4 11.9 2.85
"11320" "0406-1521" 11.9 11.4 2.51
"11321" "0400-1516" 12 11.5 2.99
"11322" "0403-1506" 12.2 11.7 2.6
"11323" "0402-1500" 12 11.5 2.54
"11324" "0410-1455" 12.8 12.3 2.55
"11325" "0402-1437" 15.6 15.4 2.95
"11326" "0407-1434" 12.1 11.1 2.8
"11327" "0407-1348" 19.4 18.6 2.66
"11328" "0408-1358" 13.6 13.1 2.99
"11329" "0402-1354" 11.7 11.2 2.56
"11330" "0359-1438" 17.5 16.3 2.54
"11331" "0357-1403" 17.3 16.8 2.56
"11332" "0359-1254" 16.6 16.3 2.65
"11333" "0358-1250" 16.9 16.4 2.96
"11334" "0350-1244" 17.3 15.8 2.92
"11335" "0358-1239" 17 16.7 2.59
"11336" "0400-1236" 17.3 15.8 2.7
"11337" "0354-1419" 16.4 15.4 2.83
"11338" "0352-1501" 12.4 12 2.88
"11339" "0356-1500" 12.6 12.1 2.68
"11340" "0356-1359" 12.4 11.8 2.76
"11341" "0352-1341" 12.6 12.1 2.95
"11342" "0353-1321" 12.1 11.7 2.72
"11343" "0419-1716" 18 16.9 2.71
"11344" "0415-1654" 17.6 16 2.93
"11345" "0412-1614" 16.7 16.3 2.99
"11346" "0413-1612" 17.9 17 2.63
"11347" "0419-1604" 18.1 17.2 2.91
"11348" "0418-1528" 17.9 16.4 2.64
"11349" "0411-1452" 19.2 18.5 2.56
"11350" "0411-1613" 14 13.6 2.56
"11351" "0413-1626" 10.7 10.2 2.62
"11352" "0430-1708" 17.5 16.4 2.98
"11353" "0422-1704" 17.2 16.5 2.81
"11354" "0428-1624" 16.2 16.3 2.7
"11355" "0420-1624" 17.5 16.3 2.78
"11356" "0420-1620" 16.9 16.4 2.56
"11357" "0422-1537" 14.9 14.5 2.8
"11358" "0428-1532" 14.5 14 2.92
"11359" "0420-1532" 15.4 15.1 2.99
"11360" "0419-1524" 17.8 16.5 2.53
"11361" "0428-1503" 17.4 16.7 2.92
"11362" "0420-1626" 16.1 15.5 2.79
"11363" "0429-1552" 11.9 11.2 2.59
"11364" "0423-1631" 10.8 10.3 2.55
"11365" "0427-1606" 11.4 10.9 2.88
"11366" "0424-1605" 11.3 10.6 2.53
"11367" "0420-1509" 12.1 11.6 2.83
"11368" "0421-1438" 17.9 16.6 2.99
"11369" "0424-1433" 17.1 16.6 2.97
"11370" "0427-1415" 17.5 16.9 2.88
"11371" "0427-1344" 17.6 17.2 2.72
"11372" "0423-1337" 15.1 14.9 2.64
"11373" "0423-1323" 17.3 16.8 2.75
"11374" "0428-1238" 16.6 16.3 2.53
"11375" "0420-1255" 12.1 11.7 2.93
"11376" "0411-1350" 15.6 15.3 2.64
"11377" "0417-1313" 17.1 16.7 2.64
"11378" "0420-1242" 17.2 15.7 2.57
"11379" "0416-1319" 12 11.6 2.86
"11380" "0420-1328" 13.5 13.2 2.68
"11381" "0415-1314" 11.4 10.9 2.81
"11382" "0439-1708" 17.7 16.7 2.65
"11383" "0439-1705" 17.6 17.5 2.93
"11384" "0432-1657" 17.6 17.1 2.89
